case	throughput_ratio	throughput_lower95	throughput_upper95	allocation_ratio	allocation_lower95	allocation_upper95	p95_ratio	p95_lower95	p95_upper95	throughput_ab_ba_order_effect	verdict
list100/dynamic/inPlace	0.9210	0.7856	1.0798	1.0380	1.0377	1.0384	0.8535	0.7062	1.0314	0.9207	INCONCLUSIVE
list100/dynamic/none	1.2210	0.6066	2.4576	1.0350	1.0342	1.0358	0.9884	0.6232	1.5677	0.6207	INCONCLUSIVE
list100/typed/inPlace	0.7080	0.1574	3.1850	0.9558	0.9553	0.9563	0.8995	0.7864	1.0288	2.8528	INCONCLUSIVE
list100/typed/none	1.1169	0.5553	2.2465	0.9780	0.9767	0.9793	1.6167	0.1804	14.4889	0.6157	INCONCLUSIVE
list1000/dynamic/inPlace	1.0851	0.7697	1.5298	1.0376	1.0369	1.0383	1.0501	0.6394	1.7246	1.1898	INCONCLUSIVE
list1000/typed/inPlace	1.0913	0.6040	1.9718	0.9551	0.9517	0.9585	0.9435	0.7608	1.1700	1.1562	INCONCLUSIVE
list1000/typed/none	1.1233	0.6093	2.0710	0.9784	0.9780	0.9788	1.1159	0.8968	1.3885	1.4772	INCONCLUSIVE
paged100/dynamic/inPlace	1.0331	0.7902	1.3507	1.0361	1.0273	1.0451	1.6613	0.1340	20.5921	0.9127	INCONCLUSIVE
paged100/dynamic/none	0.9172	0.3338	2.5203	1.0337	1.0283	1.0391	1.0576	0.9483	1.1796	0.9028	INCONCLUSIVE
paged100/typed/inPlace	0.9965	0.7673	1.2941	0.9560	0.9553	0.9566	0.9855	0.6021	1.6131	0.9013	INCONCLUSIVE
paged100/typed/none	1.0605	0.7909	1.4220	0.9782	0.9780	0.9784	0.9740	0.6720	1.4117	0.8174	INCONCLUSIVE
single/dynamic/inPlace	0.9884	0.9293	1.0514	1.0068	1.0013	1.0124	2.0665	0.0655	65.2178	1.0122	INCONCLUSIVE
single/dynamic/none	1.3414	0.4105	4.3835	0.9958	0.9567	1.0365	1.0602	0.9324	1.2055	1.5781	INCONCLUSIVE
single/typed/inPlace	1.1672	0.5928	2.2981	0.9938	0.9863	1.0014	1.0333	0.6767	1.5780	0.9715	INCONCLUSIVE
single/typed/none	1.0256	0.9194	1.1440	0.9945	0.9884	1.0007	0.9697	0.8745	1.0752	1.0414	PASS
