case	round	main_throughput_ops_s	v9_throughput_ops_s	main_allocation_bytes_op	v9_allocation_bytes_op	main_p95_s	v9_p95_s
list100/dynamic/inPlace	1	1082.3338370825822	1012.0554460555406	467623.7137368121	485327.93783597136	0.0016069631999999993	0.001347584
list100/typed/inPlace	1	922.0255592617993	919.341981533528	1047117.5491687751	1000642.8361770172	0.0018145280000000001	0.0016727040000000001
list1000/dynamic/inPlace	1	77.16771820284922	80.67841889192393	4694345.959887187	4869511.706863226	0.019673907200000004	0.017702912
list1000/typed/inPlace	1	73.32490836423409	67.20844743816943	10512079.168830903	10023310.444946658	0.0205914112	0.017588224000000003
paged100/dynamic/inPlace	1	972.8530276171302	887.363752787257	466408.6267247225	484217.30788842414	0.0014075904000000004	0.00146432
paged100/dynamic/none	1	1034.2394964558416	613.0063325795716	468349.0471242693	482935.5153576507	0.0012088320000000002	0.00125952
paged100/typed/inPlace	1	921.7858916433337	813.833844913328	1046094.5460156857	1000268.7929305581	0.0013650944000000004	0.0014153728000000007
paged100/typed/none	1	908.0935112872243	918.3347089361674	1038534.1813764417	1015854.9467228793	0.0014214144000000005	0.001486848
single/dynamic/inPlace	1	2233.869377935196	2270.4901312538136	50588.98636679227	50822.39824225872	0.0005509120000000001	0.0005263360000000001
single/typed/inPlace	1	2316.167310768621	2039.474599342639	56290.315903828596	56130.08467717379	0.000672768	0.000630784
list100/dynamic/inPlace	2	1038.9950091204057	1011.1195605797877	467438.4419270453	485254.22679383133	0.0013197311999999994	0.001224396800000001
list100/typed/inPlace	2	821.6670914368581	289.2117056729806	1046729.5153780797	1000683.6654892942	0.0016207872000000001	0.0013702144000000006
list1000/dynamic/inPlace	2	87.0191507958549	84.0977976131333	4693068.309981171	4870948.592481347	0.0165838848	0.0162193408
list1000/typed/inPlace	2	69.14809170940202	68.5044150079205	10487122.591087531	10024447.746620292	0.018359910400000002	0.018045337600000003
paged100/dynamic/inPlace	2	912.5485904386785	1001.9763838206306	469084.766086624	484103.51270390255	0.0015462400000000002	0.0082161664
paged100/dynamic/none	2	987.1840055844683	969.3832262523481	465906.6437734761	482203.4378764597	0.001435136	0.001466368
paged100/typed/inPlace	2	829.6209702952276	886.0359084899525	1046156.944396489	999809.7703026936	0.0013848576000000015	0.0016145407999999999
paged100/typed/none	2	728.9981452594615	884.3776152832783	1038539.2405051347	1015824.2339060691	0.0014401535999999998	0.0015507455999999996
single/dynamic/inPlace	2	2012.7981746332632	1973.4746198715516	50529.67821615055	50876.2426566301	0.000708608	0.000636928
single/typed/inPlace	2	1837.9578167959248	2187.1185097142798	56593.253196484795	56206.694929728794	0.000603136	0.0007587840000000001
list100/dynamic/inPlace	3	974.3406512307771	836.5064384220711	467456.53869811754	485258.82870329806	0.0018147328000000008	0.001449984
list100/typed/inPlace	3	837.0506594213715	846.4763994819717	1046799.6442090623	1000576.0100509471	0.00203776	0.001902796800000001
list1000/dynamic/inPlace	3	60.68958433123824	76.7464797561585	4694757.326855601	4871385.471315895	0.018192793600000003	0.023937024
list1000/typed/inPlace	3	47.54821528168262	68.05987389215144	10487746.77039118	10025180.153827894	0.019079168	0.01908736
paged100/dynamic/inPlace	3	891.2761501364855	981.3092568858474	466374.7091960092	484202.45479758224	0.0017142784000000006	0.0014218240000000001
paged100/dynamic/none	3	755.5088955648775	1001.695995204487	465962.17427698674	482207.36324273876	0.001498316800000001	0.0016650240000000002
paged100/typed/inPlace	3	890.3937725719137	934.412980370547	1046109.4209587689	1000068.4943288382	0.0017367040000000002	0.001375232
paged100/typed/none	3	931.6176048356577	905.8266616142458	1038405.360275218	1015869.0632974604	0.00160768	0.0013188095999999996
single/dynamic/inPlace	3	2312.6990037735586	2241.22628969788	50355.00918343345	50810.68662047898	0.0005580800000000001	0.005735219200000003
single/typed/inPlace	3	200.34138362237545	304.04509769436623	58183.790381895335	57669.554334319735	0.0024739840000000003	0.00231424
