case	throughput_ratio	throughput_lower95	throughput_upper95	allocation_ratio	allocation_lower95	allocation_upper95	p95_ratio	p95_lower95	p95_upper95	throughput_ab_ba_order_effect	verdict	cause
list100/dynamic/inPlace	0.8951	0.7641	1.0485	1.5319	1.5234	1.5405	2.0188	0.1171	34.8003	1.0361	REGRESSION	allocation
list100/dynamic/none	0.8933	0.8378	0.9525	1.5208	1.5203	1.5214	0.4359	0.0075	25.2565	1.0397	REGRESSION	allocation
list100/typed/inPlace	1.6461	0.2184	12.4083	1.1031	1.1030	1.1032	1.0168	0.9073	1.1395	1.9821	REGRESSION	allocation
list100/typed/none	1.4734	0.2119	10.2467	1.1314	1.1310	1.1318	1.0773	0.9622	1.2061	1.8792	REGRESSION	allocation
list1000/dynamic/inPlace	0.7924	0.7234	0.8679	1.5782	1.5780	1.5784	1.2005	0.9596	1.5019	0.9412	REGRESSION	throughput,allocation
list1000/dynamic/none	0.8587	0.7276	1.0134	1.5638	1.5637	1.5639	1.2500	0.9357	1.6701	1.0630	REGRESSION	allocation
list1000/typed/inPlace	0.9602	0.8113	1.1363	1.1057	1.1056	1.1058	0.9987	0.8873	1.1242	1.1062	REGRESSION	allocation
list1000/typed/none	0.9897	0.9402	1.0418	1.1349	1.1347	1.1351	0.9645	0.8606	1.0809	0.9747	REGRESSION	allocation
paged100/dynamic/inPlace	1.0130	0.9069	1.1317	1.4844	1.4832	1.4855	1.0402	0.9068	1.1932	0.9325	REGRESSION	allocation
paged100/dynamic/none	0.9963	0.9873	1.0054	1.4805	1.4791	1.4818	1.0311	0.8560	1.2421	0.9957	REGRESSION	allocation
paged100/typed/inPlace	0.7748	0.7261	0.8268	1.1008	1.1004	1.1012	1.1764	1.0221	1.3541	1.0084	REGRESSION	throughput,allocation
paged100/typed/none	1.0039	0.4209	2.3941	1.1278	1.1246	1.1310	0.4420	0.0054	36.0004	0.5489	REGRESSION	allocation
single/dynamic/none	1.0060	0.7718	1.3113	1.0767	0.9987	1.1608	2.5867	0.0421	158.9551	0.8338	INCONCLUSIVE	-
single/typed/none	1.0312	0.9503	1.1191	1.0415	1.0375	1.0456	1.0366	0.7748	1.3868	0.9550	INCONCLUSIVE	-
