case	round	main_throughput_ops_s	v9_throughput_ops_s	main_allocation_bytes_op	v9_allocation_bytes_op	main_p95_s	v9_p95_s
list100/dynamic/inPlace	1	3956.901389520225	3806.63016161639	362095.2146146373	555490.0467340242	0.000306176	0.0023199743999999987
list100/dynamic/none	1	4342.705503192939	3880.400181996241	362012.9230282947	550480.9977386568	0.004784128	0.00031641600000000003
list100/typed/inPlace	1	558.514085271528	2350.5741859912623	1084735.5356848708	1196517.3429400788	0.000462848	0.000496128
list100/typed/none	1	654.4614705489043	2373.583366231676	1075943.2108924848	1217092.94842511	0.00048486400000000005	0.000503808
list1000/dynamic/inPlace	1	553.1364406593818	434.26039730037763	3344188.131269078	5278015.078350346	0.002179072	0.002392064
list1000/dynamic/none	1	579.7090610625181	480.08778294366965	3343847.064261341	5229407.508725272	0.0020357120000000003	0.002383872
list1000/typed/inPlace	1	287.2394694284949	295.304637878637	10569707.422574168	11686759.399005303	0.0038129664000000007	0.003933798399999999
list1000/typed/none	1	294.42275841242133	284.7654658737627	10481470.17625294	11894508.045302747	0.0040591360000000005	0.003751116799999999
paged100/dynamic/inPlace	1	2214.9387637309296	2151.1024546125723	392887.0504688302	583231.1550123442	0.000505344	0.0005509120000000001
paged100/dynamic/none	1	2275.4910493312227	2269.923536457654	392471.0338148922	580859.2307340272	0.000512512	0.000497152
paged100/typed/inPlace	1	2251.239801352058	1704.8071441177503	1115245.939248988	1227834.1490113074	0.0005460991999999993	0.000602112
paged100/typed/none	1	2076.600095311686	1793.8838037371474	1105717.0434303768	1247837.5339125386	0.000535552	0.0006430720000000001
single/dynamic/none	1	13555.84924604755	12591.176384398841	34216.999303068864	36238.96100245395	0.00009881600000000001	0.00009984
single/typed/none	1	12196.477474067007	12628.399782320337	41219.397922272445	42965.16378779469	0.00010432	0.00009446400000000001
list100/dynamic/inPlace	2	4395.062804846251	3842.0793876941207	362268.70724661724	555598.5880726883	0.000279552	0.00030208000000000004
list100/dynamic/none	2	4399.754917962457	3829.6314830468705	361971.72255722416	550567.6167065899	0.00026163200000000003	0.000310272
list100/typed/inPlace	2	2392.8455593019303	2496.2072531295466	1084811.4950567572	1196720.610546266	0.000485888	0.000479232
list100/typed/none	2	2487.0974570550393	2406.4604723460066	1075814.8963298663	1217248.1919523296	0.0004520704000000004	0.000512512
list1000/dynamic/inPlace	2	568.0136881730352	468.6345600940941	3344135.918850093	5277498.248439017	0.002154496	0.0028323840000000003
list1000/dynamic/none	2	585.3665104569124	482.6171024516865	3343807.534181646	5229086.375579835	0.001896448	0.00221184
list1000/typed/inPlace	2	305.4617427772426	274.2178381200144	10569162.981689034	11686830.300042802	0.004348313600000001	0.0044404736000000005
list1000/typed/none	2	295.139048115813	297.11573594022815	10479978.054489803	11894338.163818054	0.0036390912	0.0034897920000000002
paged100/dynamic/inPlace	2	2055.466831593405	2181.647451090522	392820.8431690106	582883.920789489	0.0004864	0.000513024
paged100/dynamic/none	2	2183.1055426219427	2181.3202207080585	392148.30453455215	580501.8044016687	0.000504832	0.0005089280000000001
paged100/typed/inPlace	2	2150.757395344878	1657.1643841885787	1115227.6530590374	1227447.099584958	0.00057472	0.000703488
paged100/typed/none	2	631.0387152058821	944.9274424744057	1108531.0229092266	1248528.8069647357	0.011747328000000001	0.000671744
single/dynamic/none	2	6661.200361532492	7564.344094533133	34903.33428022698	38916.104854709534	0.000092032	0.0016141311999999994
single/typed/none	2	12200.779058885779	12974.020119813862	41120.53047210411	42871.71255943403	0.000093312	0.00010406400000000001
list100/dynamic/inPlace	3	4382.971227984426	3737.234571613103	363639.4820935253	555617.928599938	0.00031795200000000003	0.00031948800000000004
list100/dynamic/none	3	4148.156539293302	3801.9737623247393	362037.83030656964	550620.6333763951	0.000302592	0.00031948800000000004
list100/typed/inPlace	3	2319.1241725375803	2355.9390183352907	1084889.8313097523	1196760.8932493548	0.00046028800000000005	0.000457728
list100/typed/none	3	2304.8935621832106	2101.1045606115854	1075798.4472275178	1217231.3683716776	0.000534528	0.000567296
list1000/dynamic/inPlace	3	588.6278896180529	452.11084621280526	3343978.714596454	5277149.774832552	0.002060288	0.002469888
list1000/dynamic/none	3	546.4508223655557	506.78176911574485	3343818.5141867693	5229135.730153059	0.0020098048	0.002874368
list1000/typed/inPlace	3	286.9154543389299	275.2083509775538	10569338.782720756	11686877.542860383	0.004415488	0.004175257599999999
list1000/typed/none	3	287.12779040807993	285.85002694959024	10481348.207522368	11894554.370901905	0.00366592	0.0037111808000000004
paged100/dynamic/inPlace	3	2299.260741827267	2319.024471759867	392618.7108180176	582943.1307267614	0.00048179200000000004	0.00047155200000000003
paged100/dynamic/none	3	2323.439526806661	2305.2999715779483	392223.27158581157	580910.1979015548	0.000482304	0.0005406720000000001
paged100/typed/inPlace	3	2183.6483976093664	1740.850862372073	1115312.9352226513	1227824.5959876499	0.000510976	0.000616448
paged100/typed/none	3	2214.3574031615926	1731.8029015362245	1105670.3081815299	1247829.6514172456	0.000497664	0.0006256640000000001
single/dynamic/none	3	13205.072093304945	12746.375397796637	34206.27952014807	36157.29054092914	0.00010457600000000001	0.000102144
single/typed/none	3	13455.36592463058	13401.615518270142	41299.528060557626	42936.77016735393	0.000084608	0.000093312
